Warning: no access to tty (Bad file descriptor).
Thus no job control in this shell.
Section 1: Time for Parameter Generation:: 0.407 sec elapsed
The number of cores that will be used are:  87 
Extinctions done for simulation...  f7ce88a1ba 
Extinctions done for simulation...  f8e0f57fbd 
Extinctions done for simulation...  e92ea02b8f 
Extinctions done for simulation...  fac06636f0 
Extinctions done for simulation...  2015b75dbc 
Extinctions done for simulation...  3fa0c9460d 
Extinctions done for simulation...  48054166a6 
Extinctions done for simulation...  ebe274043e 
Extinctions done for simulation...  c32696767b 
Extinctions done for simulation...  0c0489857d 
Extinctions done for simulation...  8c96c55cea 
Extinctions done for simulation...  bbd84d94d4 
Extinctions done for simulation...  847464f5e0 
Extinctions done for simulation...  dd8c78cba8 
Extinctions done for simulation...  28a40edf78 
Extinctions done for simulation...  249f72becb 
Extinctions done for simulation...  1167d71787 
Extinctions done for simulation...  d0ff64da71 
Extinctions done for simulation...  de7258ebb4 
Extinctions done for simulation...  19141360b1 
Extinctions done for simulation...  8e1e61f659 
Extinctions done for simulation...  fffbbd68b3 
Extinctions done for simulation...  cb420a4995 
Extinctions done for simulation...  96c0fe8c38 
Extinctions done for simulation...  96aeed65d0 
Extinctions done for simulation...  a2c71b9f5b 
Extinctions done for simulation...  c1e35d5fb1 
Extinctions done for simulation...  b1480dc346 
Extinctions done for simulation...  626195742a 
Extinctions done for simulation...  74e0950a40 
Extinctions done for simulation...  d80be57fea 
Extinctions done for simulation...  8bfb123393 
Extinctions done for simulation...  f5fa8ef56c 
Extinctions done for simulation...  beb664a9a2 
Extinctions done for simulation...  6761d05ff7 
Extinctions done for simulation...  0a75b03d1d 
Extinctions done for simulation...  e8d99fe7ce 
Extinctions done for simulation...  b3d9e27720 
Extinctions done for simulation...  cac10cc3a0 
Extinctions done for simulation...  a5dfb00567 
Extinctions done for simulation...  c0c7e018d3 
Extinctions done for simulation...  0cd73c5591 
Extinctions done for simulation...  ab763d9d20 
Extinctions done for simulation...  bc418d53bf 
Extinctions done for simulation...  ca63b37a25 
Extinctions done for simulation...  c07d71c21e 
Extinctions done for simulation...  8418a8e87a 
Extinctions done for simulation...  cd3908383c 
Extinctions done for simulation...  5f037f2cb2 
Extinctions done for simulation...  41579dc1eb 
Extinctions done for simulation...  46b73421a8 
Extinctions done for simulation...  c18507639c 
Extinctions done for simulation...  d18f365db6 
Extinctions done for simulation...  81d9851507 
Extinctions done for simulation...  d5d0d336e3 
Extinctions done for simulation...  179511c76a 
Extinctions done for simulation...  6972fda812 
Extinctions done for simulation...  863f613bf1 
Extinctions done for simulation...  c7f224d3dd 
Extinctions done for simulation...  0b4844f301 
Extinctions done for simulation...  a307254c98 
Extinctions done for simulation...  5bd38bfdbc 
Extinctions done for simulation...  e97fd65dbb 
Extinctions done for simulation...  1c3910a4f7 
Extinctions done for simulation...  1e76504a09 
Extinctions done for simulation...  da6281d155 
Extinctions done for simulation...  7152533555 
Extinctions done for simulation...  263bf0d0f3 
Extinctions done for simulation...  10bf5a1f02 
Extinctions done for simulation...  86c493ac08 
Extinctions done for simulation...  8068b47339 
Extinctions done for simulation...  da3e0084c2 
Extinctions done for simulation...  53c057beee 
Extinctions done for simulation...  fd3e1776e9 
Extinctions done for simulation...  b5ef1d686c 
Extinctions done for simulation...  04ac61b89a 
Extinctions done for simulation...  07d46d2121 
Extinctions done for simulation...  2cbdf0f782 
Extinctions done for simulation...  0fa73968b7 
Extinctions done for simulation...  97b17af5da 
Extinctions done for simulation...  9326e89b43 
Extinctions done for simulation...  2d21b18284 
Extinctions done for simulation...  2cc2082ac1 
Extinctions done for simulation...  f6a6c8551b 
Extinctions done for simulation...  6d88bbc64c 
Extinctions done for simulation...  292531cdd0 
Extinctions done for simulation...  0d5c0d4c89 
Extinctions done for simulation...  143a2a07ce 
Extinctions done for simulation...  d6780b871d 
Extinctions done for simulation...  2ff674dcab 
Extinctions done for simulation...  fb2fad999b 
Extinctions done for simulation...  8469195ad1 
Extinctions done for simulation...  fc799e03b9 
Extinctions done for simulation...  0fd2a4a35e 
Extinctions done for simulation...  262cea1f03 
Extinctions done for simulation...  61f88eb8f8 
Extinctions done for simulation...  00302f37b0 
Extinctions done for simulation...  2c8028cdec 
Extinctions done for simulation...  a7f2ab6ed2 
Extinctions done for simulation...  127af37f07 
Extinctions done for simulation...  cd894be511 
Extinctions done for simulation...  c84f0b490a 
Extinctions done for simulation...  e2cf23a37f 
Extinctions done for simulation...  44c1b9ca3c 
Extinctions done for simulation...  147dff023a 
Extinctions done for simulation...  e6586c0729 
Extinctions done for simulation...  85f4cfbd4c 
Extinctions done for simulation...  5a80663c97 
Extinctions done for simulation...  8cdd9ecff3 
Extinctions done for simulation...  291d197527 
Extinctions done for simulation...  76bcc61d5d 
Extinctions done for simulation...  b2e25f6f25 
Extinctions done for simulation...  ac92479aa4 
Extinctions done for simulation...  8f53da9fb9 
Extinctions done for simulation...  e945ec4f28 
Extinctions done for simulation...  7d7f781778 
Extinctions done for simulation...  f8644cdbfe 
Extinctions done for simulation...  24c2484f02 
Extinctions done for simulation...  8a9b2cf050 
Extinctions done for simulation...  bc7f8f7fc8 
Extinctions done for simulation...  8c3140889d 
Extinctions done for simulation...  af7e93f653 
Extinctions done for simulation...  2c30a6f09b 
Extinctions done for simulation...  ba66e20968 
Extinctions done for simulation...  12ba9b44b2 
Extinctions done for simulation...  2ddb3b91f9 
Extinctions done for simulation...  7206844594 
Extinctions done for simulation...  c52c3caa61 
Extinctions done for simulation...  d353afbd71 
Extinctions done for simulation...  3ddc3457e8 
Extinctions done for simulation...  f63501e08c 
Extinctions done for simulation...  e201028452 
Extinctions done for simulation...  74f56955b0 
Extinctions done for simulation...  ca04bda72f 
Extinctions done for simulation...  00829640a7 
Extinctions done for simulation...  144915099b 
Extinctions done for simulation...  18b75bc3dd 
Extinctions done for simulation...  ce14086039 
Extinctions done for simulation...  c212887d68 
Extinctions done for simulation...  6c5bf7eaa2 
Extinctions done for simulation...  c1133ec37e 
Extinctions done for simulation...  abaffc8fc5 
Extinctions done for simulation...  564646b128 
Extinctions done for simulation...  9db88fcf2a 
Extinctions done for simulation...  6d02cb2caf 
Extinctions done for simulation...  f1ef4b1d93 
Extinctions done for simulation...  7fa9b1e8bb 
Extinctions done for simulation...  925cc59ba7 
Extinctions done for simulation...  372b2a8fb1 
Extinctions done for simulation...  95168a68ca 
Extinctions done for simulation...  1a8474f9f7 
Extinctions done for simulation...  2aa140e8cf 
Extinctions done for simulation...  88a0ab093f 
Extinctions done for simulation...  f573bc85a7 
Extinctions done for simulation...  07a17157d7 
Extinctions done for simulation...  72e5665930 
Extinctions done for simulation...  9f423552bb 
Extinctions done for simulation...  5f9ce8088a 
Extinctions done for simulation...  411d6d1862 
Extinctions done for simulation...  5240aa9309 
Extinctions done for simulation...  9e4c8cacf9 
Extinctions done for simulation...  f6e513ad85 
Extinctions done for simulation...  9a14f0b457 
Extinctions done for simulation...  7c6c83ffd4 
Extinctions done for simulation...  3161a85c58 
Extinctions done for simulation...  ae8165587c 
Extinctions done for simulation...  92ca2aa367 
Extinctions done for simulation...  1c98df5f5f 
Extinctions done for simulation...  62822aaa87 
Extinctions done for simulation...  706e3cd80e 
Extinctions done for simulation...  2ca79fd41a 
Extinctions done for simulation...  b796df909b 
Extinctions done for simulation...  17dd7200f8 
Extinctions done for simulation...  db1771afab 
Extinctions done for simulation...  64829f8738 
Extinctions done for simulation...  30c3b2502c 
Extinctions done for simulation...  10a2583452 
Extinctions done for simulation...  9b9f13c6c3 
Extinctions done for simulation...  2a82a1d2f6 
Extinctions done for simulation...  3c7a5641a8 
Extinctions done for simulation...  b5048a88d5 
Extinctions done for simulation...  e7f7b1f376 
Extinctions done for simulation...  936f95f200 
Extinctions done for simulation...  51f58339a0 
Extinctions done for simulation...  40d0286f0f 
Extinctions done for simulation...  a48fc2a7ae 
Extinctions done for simulation...  d2af6780ad 
Extinctions done for simulation...  148b8dda45 
Extinctions done for simulation...  8b800176c6 
Extinctions done for simulation...  6926c7bdae 
Extinctions done for simulation...  d495fdc9ba 
Extinctions done for simulation...  54ba0fa075 
Extinctions done for simulation...  d52b7809bf 
Extinctions done for simulation...  e87cea46b6 
Extinctions done for simulation...  9b08865e3d 
Extinctions done for simulation...  241a61169f 
Extinctions done for simulation...  7fd7df18e7 
Extinctions done for simulation...  e1efb88ecf 
Extinctions done for simulation...  a8d94c4d60 
Extinctions done for simulation...  c405f3c80a 
Extinctions done for simulation...  683977b808 
Extinctions done for simulation...  5d15cecc63 
Extinctions done for simulation...  b7ac793b49 
Extinctions done for simulation...  54559b6c85 
Extinctions done for simulation...  855c5c3522 
Extinctions done for simulation...  a9f714a460 
Extinctions done for simulation...  a2afc6bf46 
Extinctions done for simulation...  0cdf58c344 
Extinctions done for simulation...  a24691e2aa 
Extinctions done for simulation...  bd568dbd61 
Extinctions done for simulation...  d57cc8c0b0 
Extinctions done for simulation...  59eb4629d5 
Extinctions done for simulation...  dfe50c8857 
Extinctions done for simulation...  b9a3fe1e8f 
Extinctions done for simulation...  2f75c7967d 
Extinctions done for simulation...  83414297f3 
Extinctions done for simulation...  9c6f4c86d5 
Extinctions done for simulation...  7fc0d12b1c 
Extinctions done for simulation...  460bbdd90b 
Extinctions done for simulation...  42faefd019 
Extinctions done for simulation...  1467927202 
Extinctions done for simulation...  590858b44f 
Extinctions done for simulation...  4e817189d8 
Extinctions done for simulation...  178b8a7328 
Extinctions done for simulation...  47c1d90aaf 
Extinctions done for simulation...  b3818e043b 
Extinctions done for simulation...  aa1d4eed7b 
Extinctions done for simulation...  c952653edf 
Extinctions done for simulation...  65bd31c3c8 
Extinctions done for simulation...  a686c5a6e0 
Extinctions done for simulation...  2273c21fc7 
Extinctions done for simulation...  cf3113202a 
Extinctions done for simulation...  3545ead549 
Extinctions done for simulation...  5b2ba15f6f 
Extinctions done for simulation...  2e85379a18 
Extinctions done for simulation...  90846261fb 
Extinctions done for simulation...  d4644bf0a5 
Extinctions done for simulation...  52c55131c9 
Extinctions done for simulation...  6c57618480 
Extinctions done for simulation...  9731b8043d 
Extinctions done for simulation...  02d1dbc46f 
Extinctions done for simulation...  6653bd109b 
Extinctions done for simulation...  ddf7b13da8 
Extinctions done for simulation...  29e806f03c 
Extinctions done for simulation...  4235619d2f 
Extinctions done for simulation...  3b78702908 
Extinctions done for simulation...  f71d5d256e 
Extinctions done for simulation...  e2bef2cdca 
Extinctions done for simulation...  a17833b83c 
Extinctions done for simulation...  d57e3cf352 
Extinctions done for simulation...  f1dd66117c 
Extinctions done for simulation...  7054199d0c 
Extinctions done for simulation...  101399f227 
Extinctions done for simulation...  98b48b16af 
Extinctions done for simulation...  51de14483f 
Extinctions done for simulation...  01c679ca98 
Extinctions done for simulation...  f842bca11f 
Extinctions done for simulation...  674995811f 
Extinctions done for simulation...  5cdc98506d 
Extinctions done for simulation...  4423ebe237 
Extinctions done for simulation...  fb2cdd798a 
Extinctions done for simulation...  30242b9158 
Extinctions done for simulation...  fa7bcc451d 
Extinctions done for simulation...  11e796498e 
Extinctions done for simulation...  a45f1c0a0f 
Extinctions done for simulation...  c6ed14491f 
Extinctions done for simulation...  b321594491 
Extinctions done for simulation...  1e29d5b40b 
Extinctions done for simulation...  6065b8578a 
